d0,d1,d2,val
41,31,49,80.46074862199332
88,15,65,12.104102777792203
66,86,21,69.88356014196772
55,53,46,9.10927120258781
94,64,97,76.25746678187157
63,88,37,2.190196210945816
0,61,74,14.571834724593757
47,2,89,76.4312663465961
84,3,0,26.275575654213736
71,46,71,29.243206415263543
5,1,58,48.49149614417876
9,62,60,11.345602440085445
79,45,84,75.69278960611585
19,78,20,98.6881569194158
20,37,27,72.04483370992794
59,16,95,16.013791290330747
1,16,65,17.61537311185012
33,68,82,57.766711383562516
35,14,57,96.65624965605758
86,35,27,77.04857139962768
80,1,57,61.159796394345925
49,35,89,38.32586485786405
40,30,79,27.892989789192026
56,20,84,54.59165495134221
54,82,33,92.11253828453513
7,88,17,54.68477350442402
97,19,0,66.1639904337155
73,1,66,51.469624062733985
47,24,49,76.16799681048448
59,90,18,6.579699685864293
32,64,34,74.9968677521106
18,17,77,12.427938306592456
21,18,20,54.744524652650114
21,86,68,37.18707316559009
74,26,54,66.89300399174205
31,23,85,3.4430557368600456
90,79,4,83.3785976608934
79,16,97,96.22470343747416
52,55,68,56.76079100778829
79,52,29,21.11270541620326
5,8,94,62.69710525738679
38,73,82,58.1310858154893
64,54,40,32.92697369285058
73,57,65,82.12427046733856
40,8,22,11.967766450700012
28,71,89,45.32286163299204
31,9,30,95.72612535073593
83,59,22,42.80128388328719
8,40,31,35.22766922589275
93,95,75,6.530373692070956
1,44,46,13.668260229820472
96,83,24,98.7280795648682
22,8,9,29.989928095206942
25,29,62,0.2113788027783392
26,85,61,47.18455415872891
39,45,46,14.452539725843195
72,29,39,88.52848886662346
40,74,81,33.042857062542566
74,79,27,89.95119340089747
73,24,8,33.266981134022004
92,66,1,41.74103369162495
10,27,48,3.4909677946510342
33,80,35,77.79136290389154
47,80,65,17.06716752234234
17,84,14,95.59001842966191
53,82,28,0.459108187378221
90,71,24,15.155338925748952
31,14,47,66.28943699405262
3,58,62,10.121847544727958
93,48,1,7.0141230625327955
27,54,14,69.17871956596177
96,34,33,69.92596751879758
75,59,39,71.06415598666418
55,33,42,59.19061883476581
67,92,43,81.31878351534166
34,61,7,35.618154442574934
21,32,57,4.001227114456696
33,48,11,9.873407738672313
57,58,43,46.56895839831745
70,22,84,49.82812310836252
38,35,84,81.12753846588882
87,33,77,47.75808753909274
29,41,38,10.251426274813024
42,35,98,18.08836392142932
96,25,56,70.57941227674804
65,61,36,21.38973213769786
12,52,31,32.38785512583472
77,21,12,35.32948911427201
37,96,25,78.34481917836166
17,51,48,18.279710212193113
1,8,17,69.64824663701343
44,12,59,36.28611195623515
69,88,20,32.75128813480321
61,76,57,49.10063561343216
79,4,12,24.877917416436702
83,95,58,75.98086703426675
16,18,85,61.5319472066859
77,37,53,86.95943983468526
69,0,75,14.202593530203378
37,36,88,90.28653062661543
77,77,4,11.469685455787982
20,52,33,11.748565808004074
71,77,76,1.711654863545553
60,60,7,86.56629108835978
70,29,29,60.61944865649731
72,88,90,9.575291223321914
94,19,49,51.71946597758284
25,82,54,14.392125290343872
82,64,88,73.10865167773959
70,15,94,77.26916870430207
72,44,96,48.604871692805304
28,90,67,66.34130867866743
4,21,35,46.515714240912885
80,40,58,81.96760444761817
15,15,89,34.228791089117486
48,10,96,58.871050759092014
6,46,80,1.8267327198154382
3,71,62,25.779553718982783
73,91,95,12.929941959940383
96,85,65,43.27125675142101
30,62,93,65.97026637588296
79,27,94,65.52733544109847
72,12,38,74.0987039160099
25,19,42,96.69539976763448
54,87,95,96.93025665518702
21,15,18,37.56658897033096
42,76,75,82.3290881013752
88,11,79,43.26954598208811
44,39,56,1.4370594306268525
95,52,30,37.6843350641438
99,56,11,85.1488381085129
57,34,44,55.27947691442182
9,80,50,95.23661775646278
96,89,13,6.075180527371105
6,24,18,88.32766432773141
45,91,97,84.43594831325518
99,94,25,55.937746077926946
16,4,77,67.3956315196001
15,77,8,48.76359459452991
48,47,42,73.21808191537936
40,88,89,18.437547502595052
92,86,27,75.89654607104363
49,42,57,34.94744635031846
54,15,54,96.29486847376182
3,49,58,62.92495891811283
14,34,89,15.633704200218956
39,16,59,5.005434472602344
47,22,57,82.02479919069931
92,66,48,45.46240980017381
68,31,32,5.7565023389553165
55,58,93,52.31989912841143
69,79,33,64.03362779129303
60,51,80,21.145607376735786
96,66,76,60.87477728013692
37,13,18,68.72815290591645
22,66,80,12.870261002072036
42,7,11,9.841466774927133
84,94,43,56.50374847231012
86,48,54,75.29946436056754
20,12,32,97.74075284784888
60,81,99,54.50413772186929
47,48,46,49.587091327142055
17,67,96,70.69016083941982
39,33,64,28.320446725232927
1,46,33,22.069176228189235
92,1,90,4.09813781444035
2,13,80,47.076846858355445
99,7,41,26.644240665885334
43,63,7,96.92583070684148
83,16,3,71.7191901886307
28,88,74,23.667770069699078
5,20,23,79.07495865318059
13,60,45,16.967459663575045
97,23,36,77.59897243360851
79,0,86,47.79228490133634
59,0,95,18.349863010003066
61,86,61,2.2200727634065887
36,91,77,61.188197819280475
77,47,64,13.568469746690038
45,10,81,85.70529519169177
7,15,52,26.048990057693466
26,37,38,22.15327119624808
80,5,32,48.148840336083545
19,39,17,23.079424867565777
21,32,48,78.94364246860648
43,92,19,21.368101441716647
62,7,13,15.544210698497263
99,78,95,45.39314081864263
13,77,38,74.8804740429251
77,9,96,86.98405907435894
93,8,95,88.02567414657011
11,61,55,42.90905906463433
31,99,11,50.26399142369689
18,99,51,75.57803507970772
27,17,83,35.10469161885902
93,1,79,63.66864896527837
7,1,7,5.445927012148477
41,27,54,38.37864788473515
6,2,38,80.09133282789806
14,13,9,26.007503373036435
80,77,41,38.82252401548648
46,43,75,42.57055601330936
81,50,32,74.2306232753993
78,18,60,11.148716329315345
2,47,20,23.50995902680809
6,96,89,97.67691293037345
4,94,99,38.41702619186008
93,7,4,85.87438544054609
57,14,89,76.59787755020487
14,27,50,37.01993054723401
65,95,28,22.487034813660255
85,6,24,5.275262030920391
73,24,7,70.98105811727932
28,71,84,4.2595789551074015
50,96,60,32.0899085252625
68,82,57,45.5784946825468
94,6,44,39.76920574013212
2,29,75,95.0104127011691
81,14,45,73.13652827959952
76,95,47,17.053522042380465
28,99,27,23.274866505181592
70,20,53,3.5365034905383896
52,36,84,63.82636310100946
1,54,6,6.996076897965797
95,76,28,8.579464052873142
14,91,4,24.524526252856315
39,86,23,64.25258417856463
97,31,25,2.790318658327273
39,20,43,11.677464648801461
39,11,82,59.934945674334436
5,49,20,73.58527961113555
90,41,49,45.04910243564703
27,76,88,52.198676061651796
1,53,76,80.93134417346788
98,36,73,44.83282270331279
81,41,52,60.83234672976825
99,17,1,70.70865119069603
68,13,22,94.88786375326434
50,96,72,67.18133793283192
26,86,53,26.943555594878845
30,58,88,38.58723444080457
13,10,64,67.47477588609225
63,52,7,65.91230258746278
57,53,10,13.304449839833666
97,65,31,10.485223277825739
38,91,59,49.82218464655449
73,97,96,69.89828481642094
58,62,77,56.40771843798632
0,37,32,69.35916657101662
3,55,45,60.76184148570394
28,2,8,96.67678605880506
15,84,96,12.847910263097983
83,47,32,14.084264704796423
70,59,22,74.14709325328445
48,12,9,5.102222866788663
66,99,47,42.930440074291354
59,54,53,39.64542733917678
22,50,72,61.25095229212675
9,30,52,65.57602800699888
55,67,74,74.3587214160366
49,95,48,59.90641952846955
15,65,22,38.242302760801785
57,88,90,97.8548849961853
27,99,80,95.99942866834355
9,99,82,22.957168468903856
17,26,56,68.74020518657113
69,23,81,26.437064033682244
68,60,65,31.725877071289165
4,37,39,69.03916903533346
85,70,50,71.4463506576401
7,86,31,3.5269211704835657
0,83,94,44.339530409635174
20,97,13,81.04903206545983
47,51,63,82.85564155791377
60,14,3,49.57747801348523
39,1,28,19.569643063058308
77,26,71,77.62013143314562
7,67,83,25.04486978699203
51,14,52,61.411173607037114
97,6,87,80.15100736472888
71,24,7,98.78242069133407
37,79,50,28.53955132498963
11,61,8,37.91869237931421
42,12,29,79.97984873654705
54,1,36,34.20032317208466
7,46,20,60.25886871340804
7,96,50,73.33596277588093
50,23,76,28.347821662379058
58,60,58,43.988787185866315
70,94,45,6.538740078510196
41,21,62,68.09924536911993
61,30,22,94.25415939841567
4,46,6,22.107448950637774
99,27,98,61.23301842248859
20,89,84,7.278367812996123
19,61,48,40.7959155808338
46,22,40,52.33291442658565
64,90,59,68.89281447690414
41,25,76,56.58807311554305
33,90,77,39.63636404092876
5,85,40,6.809184643436572
54,97,79,73.02393492275714
12,4,90,25.97750432587165
33,19,91,15.551494987898085
54,69,66,37.1761895026142
49,11,42,19.42246354433861
50,67,26,50.79779657843697
89,15,39,71.05465449793466
5,93,71,8.276456131273557
93,85,11,64.58845029913309
61,37,40,40.54781449252391
51,66,95,41.099305702945564
34,98,17,24.439894651877047
18,58,12,39.21773885115346
59,5,77,45.19799245864257
57,91,81,27.859906463490013
85,76,9,98.34671999376377
72,61,97,16.771906490675615
85,59,43,89.0923322010715
23,22,29,65.59092215238812
18,25,35,12.468482179563944
45,55,22,37.12633953717288
49,92,73,22.42848385580125
17,92,77,65.56395790278103
48,20,40,23.087243084419363
74,3,54,35.296427089114765
56,82,2,40.3159828345095
76,84,24,91.08301851628117
53,30,42,56.89285719970063
59,71,37,25.241885786617114
16,20,50,19.412610437071642
78,15,90,12.57789528615455
94,27,41,50.158391418949876
7,84,96,88.7492044110727
38,2,31,22.138853625690647
63,8,88,92.77566408931587
53,65,82,80.49366223936526
25,22,24,19.39220906682042
52,43,6,18.47052431034909
65,4,11,51.950331254981265
55,45,18,41.17690304481428
59,11,79,71.57077502188504
16,0,76,75.30947630576435
42,62,45,63.25058772190177
72,33,29,8.06455029450498
11,36,7,64.62763081854928
92,57,75,63.43246391827256
72,22,96,28.105690110628622
23,82,2,49.07916873388264
40,88,70,92.04331053311252
22,21,0,32.01811012514476
95,37,14,81.70947243610107
34,35,99,26.275477629791
87,37,34,85.70923406826886
9,80,91,0.752025324528327
63,14,95,78.58248175503385
28,49,86,40.48452496855568
42,41,77,85.27888940107195
84,33,96,19.510019286543457
89,86,48,8.212231042582097
89,61,79,68.535974599261
38,51,35,62.59716074491267
3,14,27,45.61946367500494
29,24,3,90.77158941485098
60,11,66,43.0585219684395
83,51,89,51.20777803859311
7,88,20,88.6987611813439
76,77,83,2.9152866004504285
73,4,47,24.858430250535534
3,28,61,30.93888254709102
54,74,51,73.07495926869049
21,20,48,83.6545487974303
4,20,90,17.876206990710376
0,9,9,17.566722730117345
98,41,40,67.77946456769212
16,46,39,70.30985921007333
95,56,7,76.7213802817958
56,85,85,7.557482613641375
7,44,18,34.121904862724605
71,61,38,14.541832089675122
12,72,21,56.78541694370536
1,17,33,27.887218077467402
43,45,95,40.84210514088424
39,32,58,28.460236787155992
95,41,38,56.9327730195486
25,12,97,40.93993905682388
69,33,10,96.84018440928256
95,89,33,10.81112040849862
72,22,95,4.770046041067921
98,43,7,54.483798169888054
79,28,2,51.48479339721197
99,28,24,3.2420700512047262
8,48,85,34.49327004159108
71,24,82,86.72541184827807
6,63,97,12.499455145220894
84,78,31,26.645595995319326
11,22,16,7.313333199932092
66,90,66,36.442311735338365
55,62,35,31.42705392964028
38,78,89,47.580642554545115
7,68,0,24.45950991960151
12,91,62,8.193510705999152
80,68,51,6.672428564135757
73,76,94,24.772216901692122
94,51,6,82.76113938082288
18,10,91,42.60820213466147
77,10,4,54.123109566362714
81,53,3,85.68915449491426
58,82,27,22.80740213658148
46,65,55,1.7525842154689997
62,24,2,95.34815772141489
46,37,87,83.19999949804891
11,14,97,19.685238711130705
74,70,80,59.57479666897999
15,51,70,13.37515694118876
92,57,27,82.30700988081438
97,90,49,66.29539753496928
51,91,40,47.42800485296767
53,57,76,26.045305540309027
53,1,8,26.95829986485222
8,29,15,99.2465906096054
37,87,93,4.671582848575517
37,99,32,26.94664988704105
86,78,48,36.9380891682341
5,20,59,17.327782979140103
51,20,30,84.35044544071741
13,87,94,43.92543584227404
79,93,72,84.83509853651006
94,14,47,42.558616753727584
51,29,41,63.952485034296956
62,32,14,65.17558469209757
23,47,40,3.0890401512924104
32,56,15,73.81794658811302
6,5,20,11.244155974555603
22,55,44,82.9062958091456
95,21,0,71.11527220677463
36,34,51,83.0504992812346
80,92,9,55.18415486254319
39,5,96,4.58777529765011
81,37,8,32.507545383553506
88,19,14,4.051673143109181
23,44,6,11.915255725297936
75,91,25,81.77508987714592
65,68,20,92.318886668296
82,96,28,63.83044360138883
99,45,57,15.834247141613355
28,63,25,6.510137809188521
8,27,44,44.42061679396099
37,80,20,6.5504160257814465
45,79,52,5.740004851004954
40,14,5,25.301764434232567
69,13,36,78.9394737334271
16,80,21,60.048972871213444
47,99,99,16.0596991008186
42,98,74,20.68397388989778
62,28,92,19.77287577413984
13,73,45,94.93458144990163
64,60,86,23.153094263171102
36,87,20,10.352291399859991
6,28,28,42.18230554732598
61,18,58,26.262200492515355
97,29,56,96.6950174627033
89,62,47,13.878244095871306
33,69,87,20.46482171729843
78,93,66,7.786817535925483
92,52,35,6.135915003817017
40,54,64,37.00194919703803
7,59,67,55.70268566486393
70,13,17,68.79511639248229
30,98,98,32.24055396686647
25,40,36,23.50285797513063
84,9,42,33.591127751749816
47,96,62,43.51527544588012
16,42,84,33.70484885673666
4,37,15,24.648596646338717
16,89,94,62.344227089017934
89,49,51,43.10486920646064
53,1,18,18.85079467735714
36,77,20,36.2219526182451
1,28,19,40.67891747545234
8,14,86,20.216915594264318
56,90,73,72.3995533708089
12,54,49,53.12596660394172
59,12,61,5.877129191675867
75,74,12,76.14403989256544
61,7,67,87.32263178120552
50,55,40,91.56717158148065
83,13,0,11.926040572963348
70,18,37,60.54076952799413
97,13,17,51.77122788432863
71,72,9,28.81693464023479
13,6,33,87.73646543778356
52,70,95,13.723935090329132
34,12,52,41.08364917052808
63,44,68,10.5509471627098
14,8,54,25.439362215966867
24,61,70,1.5512275108515716
6,46,34,64.87090823407314
66,36,17,75.76681193280112
7,93,87,48.76046105120807
96,39,9,92.87785551990511
65,96,60,19.18040243669732
28,84,8,49.279783049850735
90,81,24,11.473036445052998
62,38,22,29.59132797057845
55,69,6,93.73774544562025
49,78,65,51.79661319996174
61,61,35,75.92877552347838
20,5,97,39.22438412531009
32,86,48,84.26670668762107
69,25,93,77.56753287148702
29,97,54,21.66679780541991
8,96,3,40.14602347664139
12,62,34,59.88728479619543
0,5,92,89.61635331905315
1,26,77,34.100782514822804
55,25,26,89.33067160996303
37,91,55,35.591903875925226
47,17,98,82.54868806071309
91,21,16,23.284231003362898
31,30,92,22.705473912615915
82,33,19,99.79974077969965
2,2,91,62.938314514911674
64,41,58,22.753850127735543
5,98,7,38.07570744359209
61,33,75,46.989161792103964
38,42,9,97.29164671999916
72,95,3,18.451061796918257
1,25,73,70.62832064959012
72,35,24,65.40829628612407
88,65,6,77.5903377627447
59,82,88,57.72162900365275
90,36,79,11.013606142831678
9,78,98,29.86373617729604
6,97,80,54.412008190559234
77,49,38,88.39343037764269
92,67,14,16.00497599325852
18,19,47,49.587360430242555
18,14,56,87.62909817225366
90,94,61,77.9323244008804
40,73,54,61.736890944116354
59,5,37,21.181271951609205
86,17,38,64.68584564250644
90,82,95,62.676177045850764
92,97,28,89.5208936320353
4,13,58,36.64087294643279
12,36,18,36.45339117509884
65,52,1,77.14698205609618
53,28,60,94.23977337875536
8,59,47,96.45606607195452
63,6,8,20.66299393869836
24,85,88,13.441125278149112
43,39,62,5.319860319322467
45,90,75,77.79056872289127
33,11,8,22.917404183732092
15,44,90,60.69776994803212
45,61,74,10.28143173042012
20,70,86,7.739362054848298
64,3,82,25.280322969950465
3,34,8,74.64535920703518
11,95,68,70.86726706668112
45,92,79,91.66426357000297
66,57,10,92.4440124646164
97,30,34,27.2262559633379
32,89,36,81.74929433550909
45,96,84,46.607621029885
13,30,92,45.47502328370733
53,40,84,86.29950147302506
59,56,79,21.81339859092537
4,83,11,89.78413887112401
5,30,0,53.13804707176835
19,91,42,75.42169636578593
67,43,75,48.022321765925525
69,8,70,32.15081551748119
6,49,85,90.79789059512686
26,89,20,63.70600784058754
5,57,79,81.85671270293236
56,31,61,27.055022135544803
40,4,91,16.899582524338918
19,55,6,35.75930824672828
97,43,78,38.334287894268115
64,61,92,23.96069824717424
85,63,66,17.026598749764588
72,9,89,91.697432384285
60,72,12,47.607120068981324
57,30,36,77.25266643386627
64,35,22,65.53721591602691
18,97,47,27.238557249243712
72,63,43,19.137058351318526
26,5,85,60.11908773972755
55,79,97,54.77898945006425
43,47,17,43.87471837941717
33,2,75,98.44926583473784
79,66,42,33.51202871578893
0,88,21,41.88135235748566
69,94,88,39.12143672411712
49,30,60,66.46387680663844
88,30,18,20.18615426176472
99,49,52,63.12634894333241
98,8,90,26.84547764426508
30,59,23,31.405805661302566
63,76,89,33.81555595101165
56,53,87,65.89748036044598
12,19,33,37.670744278115684
34,17,28,63.292641190882826
58,77,21,13.188694232003861
41,87,52,8.206689552590396
77,96,85,49.4622717449801
63,73,26,21.000698525066376
68,4,43,11.481465682194813
76,23,99,75.79945653506495
54,69,58,97.88837359595533
19,2,85,21.909184760990698
72,55,44,90.6084124506014
4,92,60,66.83803307007139
59,13,37,17.060892082885925
43,92,42,4.122483498817209
20,85,0,70.6520284405688
77,90,15,94.16278767957135
97,83,51,60.253585773170414
39,93,45,31.2705679687176
5,84,72,84.37021364172183
18,85,68,55.131688562782166
97,77,94,50.698640354309575
30,54,27,89.8875494547953
63,67,28,86.78184159337465
23,66,9,19.037905791859654
21,58,25,12.461295922673832
5,49,76,29.36834089937477
98,24,56,69.8304630761978
63,28,88,82.10553651105818
53,36,88,31.39261385328981
80,29,11,94.50343792283216
34,42,20,32.12611846499514
55,77,27,40.0634583547742
37,32,1,96.16035270326537
57,54,92,0.5918418458842556
1,58,24,53.765292270202906
19,11,17,28.297307359183353
3,14,18,69.35798369623389
55,62,64,1.132101617534853
9,76,80,26.228970380033957
84,97,98,79.57958260264498
34,61,59,38.691818220669184
21,57,57,98.09147092338901
17,21,28,87.35885737273767
32,11,14,49.3778678891194
51,38,81,98.24627341910352
95,75,23,44.75320208101857
99,59,92,11.41167864811148
83,32,41,58.74119059116555
4,12,52,9.827252771448636
82,95,90,91.14196852674031
36,99,83,4.191638158779821
20,37,19,4.764496045835265
94,84,63,94.38365135817472
24,50,62,22.02738683654252
39,49,71,53.260984802582655
25,29,76,88.63125016945126
95,47,97,3.50699399898573
9,5,45,37.50570310121103
56,6,34,83.22870908275723
24,93,4,11.234168056094518
97,16,30,21.009193601004473
9,4,77,26.159565424558618
73,85,42,66.11736929085522
89,76,86,86.37406334439467
42,77,6,44.57843642198949
68,44,73,80.79595183515718
56,49,77,36.80802709582732
80,9,46,21.536832508726732
36,29,47,97.51318456282935
46,28,21,6.762197732218301
7,17,11,63.56333053723677
96,14,40,16.24855097801404
78,37,39,20.534315805881796
6,5,83,72.84017427462815
7,94,4,23.62870344440806
43,54,40,28.00869970858908
50,68,3,93.67538366282237
30,62,13,54.71856779424712
82,11,45,33.91167033877548
74,18,30,55.80152742651846
71,77,35,38.25099092648002
95,79,11,21.043301211666876
22,58,42,86.73929670286377
19,9,10,91.18551799201187
0,15,84,48.90331323450463
30,17,39,12.046071377393408
84,46,66,40.693769202816846
53,28,36,86.96099790364342
49,91,80,5.726719745744157
99,60,61,60.75101351432638
78,4,89,16.526083826978077
94,86,32,93.4158563752376
46,48,64,16.47054084822146
74,55,89,6.759496486825456
60,79,64,48.14787397801861
32,4,74,12.14941449326432
75,61,40,38.8199434106336
25,86,18,52.61302728967978
52,4,89,38.70135095146557
44,23,29,17.47438608527292
76,16,59,32.754954555566954
98,14,54,12.734301264825397
43,54,25,71.70737393696561
24,82,49,95.39698617871917
62,52,51,92.98757360472521
50,86,91,4.946363028082024
85,86,76,27.291660718154453
11,73,98,50.17515948303741
14,86,37,11.477051917382742
29,86,33,34.569898222476645
10,68,83,53.48908766212658
11,79,72,28.454931130131765
74,31,41,20.02326388108312
0,53,88,21.098641942050776
33,41,30,42.626154249368966
45,95,67,10.984892339273589
91,42,6,62.938217483356695
83,51,64,17.452931393299774
78,0,44,62.78153838341094
3,86,43,21.908785988676293
53,35,54,49.7956917984703
71,5,9,71.8113558555862
77,38,27,94.32481028047356
49,55,96,5.636250953334276
48,67,54,38.25899915403463
80,69,80,82.02056280011413
78,54,87,21.533237138835315
49,85,25,21.291663369306946
44,78,97,96.98685335101824
86,84,78,92.58315832764542
23,19,48,29.286740427732727
39,75,76,4.741123253221813
27,21,8,98.61739832640608
42,1,39,84.22375333396396
55,82,34,54.84096332748679
92,87,37,48.197546988919434
22,54,64,92.8303264779871
86,75,86,6.033133796404289
51,70,16,44.678468437422694
43,32,99,47.40390516931736
41,72,83,9.487145510857854
47,57,39,0.19054102534139528
95,60,97,66.43805308559578
16,43,35,66.39456928564817
23,92,42,41.84956176814497
54,84,82,69.26409242802211
48,92,13,25.92220533712376
92,57,12,69.83478738063927
9,19,97,59.87598526135353
99,69,47,36.08932117805453
60,71,1,39.182668663628405
37,19,7,72.93829239092463
53,68,36,3.5961645959795674
73,34,3,46.22583851584538
55,4,33,9.684138370586727
13,40,36,58.96302455223709
63,57,17,6.563952537445006
29,64,48,62.99213134597294
83,16,99,60.54608903753355
38,91,87,14.284987983948739
17,19,2,99.38817465020665
86,26,97,5.078463093998309
42,94,29,71.86270838419938
70,95,85,31.05022580674024
5,82,89,43.341655399277734
99,75,43,76.73792923172161
38,25,55,73.10098599135775
0,41,4,27.404923479153698
70,72,20,44.04833987434298
42,56,8,40.55561457176068
6,62,45,40.576890566214296
66,29,99,35.30363364750676
35,54,89,95.24856105535717
40,24,79,82.79588138871664
68,77,42,50.00970951308591
81,50,59,5.895635175154745
8,43,38,2.6424131315501365
93,40,83,21.32779060210044
97,35,16,34.15447704862174
98,35,93,82.4894032543011
16,55,28,37.8112718520314
25,16,95,6.128632924220634
14,35,18,95.51256313219805
31,31,6,91.0952166773882
39,12,83,72.21742092980111
68,95,54,62.365606480877304
13,22,23,24.120356901319408
62,89,60,98.54588513173316
95,59,35,41.281810576199554
30,9,12,26.055596946436467
92,1,29,70.41609304080032
25,29,92,88.1956002426989
78,36,64,88.539947420737
43,80,24,22.30309372089787
70,3,70,23.184799479043384
74,26,62,3.1969111104586334
1,48,38,39.87589420962024
35,85,26,36.116233953317334
78,27,37,42.58136417623989
91,4,41,7.355831045876116
6,23,41,57.83441579082071
46,29,82,25.80096323571285
42,58,57,98.23173367047983
42,50,65,13.565064329631038
64,67,49,26.011224447026425
85,84,16,28.933330103789746
43,67,70,62.412236676248845
94,20,3,29.815355229763473
87,7,21,13.52137598548394
24,20,44,10.90989869826573
81,54,29,8.307030500137868
53,25,82,72.78497045350845
54,4,83,69.5457651757241
0,96,30,6.076287782434409
36,64,88,63.34366207812677
33,98,18,99.0072978970852
15,56,49,97.9557734342938
58,92,34,1.4338353709092755
88,64,25,67.60678014228709
92,70,36,3.61657584954419
8,15,13,62.016018837604
8,43,52,12.92438971460611
85,67,98,87.3299485980137
48,86,12,36.67174296491738
81,76,83,69.16524199050629
52,95,47,4.293231857370438
15,72,73,33.465585698701396
85,30,35,87.05842613900658
18,33,95,85.87531657472745
5,96,99,98.53010219710157
90,48,72,35.33305062455019
63,47,37,83.96902531261736
78,79,27,32.58838085187152
26,79,9,31.888370539450616
82,22,13,19.344824566377127
81,25,47,65.9609540608244
47,11,93,8.73209682651207
71,39,6,0.4823354879891051
14,58,50,42.81084964436951
93,51,90,67.59298902961129
22,44,80,97.81303185396798
27,0,46,49.46262113335194
64,73,18,32.82095190103178
8,81,45,73.63975131668404
35,5,66,2.5881768488662082
86,24,63,54.76973586140554
59,83,21,80.2054325598868
71,56,71,90.88429818977494
69,17,40,60.314567566878615
0,8,30,47.46572697027427
14,10,35,38.57375825953186
82,21,48,87.48886016016534
26,15,69,88.07705142794234
15,92,75,30.643972074417913
35,35,56,78.43137783019775
17,10,43,49.943692864047094
96,53,55,8.194166353350962
49,27,61,38.9170931396576
40,51,24,46.37467380844953
55,90,44,7.594048967128986
14,90,12,3.7021576937487755
40,86,20,90.48300283490453
38,84,33,79.36402857346127
31,33,52,74.74528275847506
54,41,69,53.917098230299
83,52,15,81.76905861367587
41,70,17,24.07503267201312
25,0,57,60.34608668851702
43,97,37,0.07516563826457379
62,30,12,74.65436699370686
86,78,45,11.327783923204581
8,73,96,95.24982930386008
65,23,16,91.0510051423697
98,20,67,26.2701836454212
29,68,55,35.59436298456063
42,27,12,27.05404151754007
9,82,13,59.15425857527047
16,19,36,11.378463678497653
59,45,26,89.58437436588014
77,71,79,32.51801917723524
97,55,22,76.00418160803854
74,69,30,87.3285241285721
84,16,42,3.908666884709422
67,80,0,97.55854714683915
71,50,69,38.482412482592785
98,47,27,51.59183280017808
96,6,2,41.82113894106754
70,3,59,14.823751606917313
17,82,8,34.763851267885656
34,49,66,41.874922720867836
67,18,91,99.03869641170662
24,66,0,48.845085789453734
63,97,55,40.42567571687642
28,76,3,28.810432951571673
94,27,33,58.63931771536577
33,30,50,18.767421579739462
82,10,94,94.63446019667843
91,73,65,51.22627947848635
61,74,61,51.03824467546977
47,55,73,48.6572820031317
22,81,79,6.4114520811190285
2,65,46,43.99293457980838
83,71,57,69.04231929684046
25,51,53,35.38919298999993
36,25,81,40.97594525600896
39,77,0,8.448845214692891
3,57,61,87.9824165375307
45,65,6,84.11016410461366
62,83,40,36.16678724496649
87,51,8,75.40398223879934
65,36,28,40.924020014438554
17,6,48,61.28228706210109
85,31,4,98.9420207008541
40,26,77,10.721489899043679
30,54,16,98.95591456566983
63,65,44,15.303463209349378
97,10,33,31.95663914626018
32,95,15,13.477491486911308
39,92,51,6.5570232367969545
51,37,50,14.706259224788598
38,26,69,40.21846366854837
97,65,1,56.698992290744286
51,99,55,22.041325361079334
81,10,51,53.93488284142073
99,60,22,67.8221666465065
12,31,31,20.679926785660495
59,79,78,13.080957806599159
41,70,33,76.7002838085
22,80,78,14.761389609472996
77,50,95,68.87531802360806
61,14,71,57.3073913568942
92,2,31,66.9133867973872
46,31,46,83.8190111082951
61,17,17,16.373573810471164
48,21,9,97.99075598583534
10,98,37,57.19643464489421
10,12,45,7.535531070506385
89,35,93,40.94689955365968
52,42,80,4.797294910181293
97,13,9,4.972476951847549
8,56,73,5.255575365013698
49,27,71,86.67983746593708
51,82,55,89.62492879335913
21,24,64,86.13296156856153
85,70,69,20.252528771932365
42,19,9,10.175928400196788
81,15,42,27.516948726921896
22,94,16,56.28347590587883
50,30,11,86.93130157297587
17,28,65,19.342504510825233
66,25,99,32.65384618532201
88,0,22,29.567582192423934
90,41,71,78.10920219525197
5,67,40,54.75361199659372
22,4,48,39.423259837433136
69,26,62,25.06880851788843
24,74,39,82.37495986689073
55,23,96,63.5910393381632
95,78,1,38.56803399941365
73,73,65,30.790747233574265
42,54,71,61.52584140514984
35,79,74,16.163487538046727
59,38,19,18.4124267268731
40,23,61,35.215280826762715
95,16,46,38.08292546693265
36,48,97,15.003857776113739
7,91,20,61.16643103849649
45,24,92,76.43893750408292
95,17,30,62.88447689224784
98,85,41,46.5446721268553
17,23,59,44.30821597664924
38,11,20,58.88736679812554
15,52,78,12.757462118804519
67,42,82,25.371607221842886
23,45,11,97.044695700601
66,61,65,87.60793743247561
45,38,35,68.26717214012959
65,0,13,81.05516544429646
3,7,0,61.85023629812364
16,54,16,70.14047905184822
28,66,67,21.544995475517183
62,41,61,37.56045757872991
67,75,7,11.083465297734207
7,40,55,35.96611789843707
91,56,0,64.19429421315212
20,18,56,35.23512299270588
93,15,73,68.6822278400085
6,10,29,23.534265294062784
44,27,28,5.274407713323537
55,97,11,45.375368724248446
67,63,57,86.93665001988813
91,57,18,84.86771496969516
78,97,1,69.36280259818007
39,80,88,27.370134180436313
