d0,d1,d2,val
60,27,36,74.8820188403705
20,80,81,98.66519432775127
75,20,65,66.32034552078734
97,62,21,28.733787680085854
71,33,26,73.1537702600512
14,42,38,95.00679227145524
75,19,50,30.930365476496302
57,71,17,72.56874059811085
10,94,47,27.260134443514595
58,84,89,3.9510148814372092
6,36,59,80.50507110757536
87,68,2,52.03148596308613
14,69,77,68.93917530739432
25,18,6,48.13070251419631
55,41,7,81.0815782955277
75,44,29,68.5077260415936
28,1,41,82.90587721178302
60,41,10,97.45874777953127
46,25,20,22.62881925361895
30,52,90,60.22162541817486
74,13,88,18.78146026995835
99,56,2,33.88944073966229
14,71,89,2.2659154267867687
55,13,19,69.53622430858216
79,31,54,8.100833376482896
53,76,95,83.75795499322378
18,92,2,37.55870487373109
44,6,50,2.831976739151487
77,36,16,36.39816334699428
56,32,42,67.69794260663087
64,99,35,59.89435633090091
88,41,2,32.96342029782077
86,75,98,20.370565385091833
74,85,21,18.1372699303169
46,4,64,37.93414371912595
18,67,59,94.29395435999302
24,35,48,40.119937973119754
65,94,70,14.37185779199648
38,34,99,81.14431478272563
29,9,30,20.30877372790242
67,33,38,76.47288928772443
29,84,68,85.21767449572818
58,29,70,73.40511570091451
12,74,20,73.80589137331576
31,32,76,3.378831881166189
17,70,1,29.240825747422395
77,73,73,86.69791579214963
93,59,3,19.665313613504654
43,25,14,85.38615547636009
13,0,8,2.5657869553360024
30,35,20,24.870464348916155
45,21,48,90.19632674229491
5,32,51,30.196568027671113
48,49,96,24.261757788986138
21,38,93,47.48028481835811
82,71,36,93.06290927229645
40,96,43,46.29752830648361
35,30,78,49.307138251425165
15,96,57,23.71616684067672
10,29,10,11.78728096418441
35,78,57,55.67282738101553
2,50,89,59.132127009934706
30,47,84,66.39782096534765
21,18,69,48.831556605535255
96,99,8,11.591276522067917
83,2,65,19.739456141242073
52,48,6,96.05362079429315
55,76,5,61.257544027294564
51,78,58,71.47353059197437
36,2,77,57.40323621422688
55,21,93,85.0764899214797
88,33,99,38.964655810496474
17,44,83,74.83704021122752
47,73,15,1.9459407673821705
78,7,3,31.957916532605722
32,64,49,75.50594883933766
95,52,80,76.3191155664474
58,55,40,47.593505594114205
25,56,74,15.600085979124623
7,42,43,81.48229542589631
57,67,62,83.77812644660762
61,7,86,81.40855401175158
21,48,96,79.70613356177739
60,7,95,90.51465992946379
8,44,31,51.472821371183855
23,23,54,29.301756309902604
72,84,22,97.24853465996998
29,43,29,7.794532279495414
10,21,96,78.31977847621194
42,28,45,69.62129879124483
19,27,28,65.0156076200797
95,19,37,51.21245209201274
39,71,63,61.22897102191981
48,75,61,64.32048997189473
40,15,62,78.23615547972258
9,95,19,35.064677768695915
47,61,50,53.5174646582691
25,67,43,57.703491275371135
39,8,60,35.28221896083345
63,14,53,46.33798344233061
74,36,81,78.40124719346406
79,95,79,92.74916700474512
36,75,10,22.449960848126516
95,84,4,63.57256812239031
36,83,84,47.56516031804758
60,65,62,95.01305880838366
79,44,28,28.818675047413798
92,67,62,68.30309417708938
57,63,33,34.810981713358146
30,88,70,74.10749134480889
71,62,46,41.187921068839394
45,92,58,99.077857387081
91,47,62,54.783621036502794
14,18,56,92.75980393126704
56,42,44,69.09278318997173
72,74,23,98.05607143446474
5,65,77,96.7754305269041
14,60,95,53.448691039671246
93,33,63,49.89725206357941
24,33,99,0.18328992390337362
1,18,1,63.60866972249843
13,62,24,52.618695598344175
38,62,47,83.96574143607782
95,71,84,14.944938368701022
12,8,80,65.59605648530194
98,19,48,52.4727962399735
46,50,53,49.91270644903373
61,85,35,50.69798817933896
51,19,88,19.579479587208414
37,4,81,20.343148845482993
11,36,50,49.9304164228501
94,71,28,31.580734656508202
12,10,41,3.0468110161999795
50,51,32,85.63992799458123
7,80,44,35.194832203741235
22,98,60,57.00072741741262
29,62,49,13.326854510815611
76,55,1,64.37830632094847
35,89,23,61.34962160161079
19,17,77,53.70079439575592
93,43,70,81.86241467665812
66,64,45,1.2835695368879185
3,96,46,24.068280881336225
14,21,68,70.40322274534768
2,49,90,93.56150084104291
54,95,26,79.47431869866742
24,92,20,24.694403285652843
49,9,57,65.03203480750923
35,95,10,61.226639568756234
37,2,79,47.72385284480877
54,94,19,15.960062552140952
19,65,16,34.51341055128571
60,57,66,5.062324896187365
19,80,87,15.299623973906385
4,83,86,77.78231663972254
85,84,41,37.15422742919996
30,78,85,87.26058914749939
28,62,20,64.3808455733036
12,38,3,73.13784880100282
57,40,45,57.598722863954535
9,59,15,51.664701038360924
52,89,77,30.054228621594504
52,57,64,34.015715453076226
41,84,40,64.36328607160449
5,11,55,18.510981381484292
75,12,36,97.88782196815154
10,23,99,27.44824182499006
79,20,97,9.949375495910607
26,83,82,84.24875800065365
59,23,53,69.08299657775608
84,10,6,51.620022913556575
19,33,24,23.53455067800214
25,6,14,76.4384293058626
94,71,55,43.204547563299656
37,73,43,12.055057314661411
26,98,30,46.24164612849736
94,11,86,13.727662606593727
90,36,28,68.48892071207872
13,70,4,27.882016165242906
55,76,3,58.98605665470137
14,6,98,20.905718967600894
44,60,62,9.730564250740715
61,16,60,18.17761068809707
42,2,75,52.901155749564964
10,88,26,49.03589492143987
2,78,73,83.74640808405569
33,56,55,18.388115708978916
32,32,43,92.34182990606914
88,29,89,50.66609817408265
34,39,85,12.418468272339434
14,66,79,76.8289917765297
43,83,32,20.466151953835144
55,57,47,60.11753569693151
14,54,7,43.31456408154095
58,53,26,81.26265431380371
55,94,64,57.3951628705796
62,55,36,28.851547732845763
36,48,31,87.8871885841876
95,63,38,65.55435031331747
84,6,74,40.950791125678975
94,4,60,65.91454077752317
34,95,16,27.250466501020632
88,5,57,46.406168652653754
3,14,22,59.97188943927587
16,30,93,33.461070945242476
86,79,38,35.53527453418509
55,45,45,40.16917583498132
54,75,92,30.208407583378595
34,29,46,47.355030780308894
83,71,22,70.8224563916907
95,72,1,9.733673429200351
30,68,16,62.79367514792187
77,18,70,32.84897453193172
1,15,24,83.65417646156922
69,3,24,91.4975794448877
92,26,34,75.29481736858867
77,29,61,85.34156475619847
84,24,72,93.1234069203219
97,21,4,52.412944817912866
54,0,42,95.34129582075434
94,33,52,86.21314397043591
12,37,63,80.5415192183926
68,85,28,27.110574459344093
19,98,4,6.831576214727287
80,66,29,23.73942614455161
59,75,25,50.68401794062777
65,61,56,85.10280129641879
70,59,52,88.71791807687994
51,62,46,69.08332665580745
45,45,7,10.614390964691122
59,6,8,78.06435742622347
24,64,5,96.36927961114709
45,25,85,57.36490164976067
94,63,29,16.086088583419922
71,53,40,17.191389320741134
74,16,15,35.51237573885313
52,77,8,23.80941990417259
98,78,4,35.52262339548443
19,45,92,30.638591006234062
54,28,23,78.7508274770487
98,17,14,44.97356347059438
99,50,40,81.57580214022124
86,93,15,51.03445894225207
93,23,66,74.66246002482796
84,70,17,35.04974144741085
70,53,73,60.26207234030521
18,90,93,83.07468275636973
37,66,80,99.47471901024542
0,94,40,47.24854892183868
79,90,53,87.67700386882753
88,81,97,1.193645757620032
92,93,79,1.3181996824263131
32,66,50,30.259321161989217
87,74,2,24.287894264909237
46,31,82,27.314067266121533
92,81,16,87.05832555671533
38,52,69,89.78884638893082
77,41,83,76.80448662197887
97,71,54,38.67475472140198
41,52,48,1.7051310643220408
32,84,24,5.178173798815722
54,63,30,17.62783357632741
60,21,33,55.736491646450744
21,11,37,50.4011802439596
32,22,2,51.09756973419366
33,23,42,71.87726790786313
17,50,93,60.166041350932495
26,54,28,12.987598378676823
44,16,0,74.31958400655114
34,74,33,21.99550433998215
97,86,28,92.89828798024561
70,23,61,1.1482471252642457
31,69,13,75.57024648664408
32,76,70,79.93187328361319
14,3,75,82.27648883339349
5,34,64,8.132011098737369
59,31,41,46.45838874721731
47,48,13,76.90366789898454
71,55,74,52.27066253658459
14,86,97,1.0532115581165402
61,62,67,11.483091503169106
78,20,6,20.735621611449094
86,18,2,60.77409444610971
93,59,76,5.770149428677551
81,36,73,25.1192556139863
5,44,30,70.7775138461928
0,51,73,17.97797343659967
46,31,49,34.34176201445373
64,98,61,73.98129739350853
31,12,57,80.39989727630439
26,87,36,34.824147408676474
3,34,93,5.062425438486029
38,85,3,34.06496897207904
60,70,38,57.067944349031954
49,87,97,51.536011672100855
38,69,44,5.074863322744106
0,12,79,33.06730743637303
15,7,47,89.99343618702632
10,55,14,96.22751157796495
70,67,95,45.56118331440191
0,80,13,67.78470306114805
38,65,83,95.364852886378
57,12,24,23.590283986845904
58,83,29,59.512046673874394
95,25,77,26.589099298904195
28,51,92,29.15561065998915
41,53,11,83.65890702554015
84,74,54,92.07395974874431
47,9,16,66.9823118614664
47,78,88,17.510409318435816
32,77,62,70.65429464022294
65,34,94,33.474685098405
3,97,2,98.2284721088958
52,91,79,54.70970722465579
84,15,40,1.9051919876081014
19,59,85,44.52678344528999
65,87,44,19.06460294136845
83,51,25,18.712333408216807
18,92,31,76.84782158299755
0,0,73,24.709278257050926
67,80,11,60.48931750826681
20,73,11,54.27620480166851
43,9,46,66.10363773691144
98,69,53,72.82744519485766
3,35,23,83.6296265783808
91,38,57,73.65718510682319
46,96,44,80.63520641663415
51,91,49,90.25073015311126
19,43,28,82.68590598022459
12,55,56,24.88606070404924
58,64,82,70.98022021843119
35,63,7,76.7287847146986
84,77,22,42.95495035172109
66,56,4,77.62363881998381
59,62,21,6.563628333868888
98,8,38,68.78563466800814
61,43,11,3.9311765291894285
88,54,58,76.59398807023223
41,3,5,85.08789417622441
29,63,24,70.69196891971963
50,92,20,77.48594006779025
24,65,2,12.595771458164172
79,78,9,22.001384392276137
92,54,7,28.015552528658148
16,20,41,71.12499693092563
55,1,48,61.091744100438525
83,16,1,70.04487659348732
1,70,47,93.74977354646732
41,57,38,66.32405148900669
43,1,0,38.37633595804425
35,96,53,18.876180591176883
54,63,37,37.02029758806938
21,90,5,1.9424690586853033
70,34,79,25.3214007841861
61,6,37,24.7729215644509
9,52,3,44.36986812987349
48,64,32,12.715092632847059
14,10,55,8.700048587570365
77,73,7,20.413402459450424
96,81,99,63.62121304765475
70,70,19,72.82219136851363
21,35,73,90.08863686195463
47,47,87,54.735619380663394
71,67,52,40.31809092171691
89,91,58,94.53752667655138
6,72,78,12.346864702607263
89,56,15,12.874400917036311
79,87,80,96.74445103230653
52,15,37,31.95455304952175
67,33,24,53.67600780763752
92,57,5,66.1766572467827
91,0,59,3.5217331223106885
35,44,0,39.790737981454015
89,93,29,39.25526828716419
86,27,27,2.29477403861692
17,9,35,93.78426594904502
39,91,8,37.27000768506296
79,59,19,20.45624151549704
61,37,62,85.35811017122026
82,78,70,69.93282348471875
51,60,9,27.083317861353486
53,84,40,71.63554249464043
35,12,4,96.22264471948078
32,90,17,52.966279905989985
7,8,62,19.427351756786294
29,95,29,54.50550604744217
2,82,3,2.7987232886171443
71,86,9,24.391404350804635
11,46,30,11.121343272830476
1,45,99,0.08305993310957493
0,55,91,10.456950634843821
1,35,98,10.71077532595125
55,9,15,69.80201842238037
7,53,74,58.21669265399664
73,33,36,42.512191574617056
63,3,47,60.48881700050599
13,94,45,73.19666928914009
82,3,87,64.69156140220362
7,57,98,0.7857122199578348
27,14,38,63.99597005115486
52,27,1,53.474347823988325
21,24,54,75.91270959860894
32,57,11,56.24543695293603
38,0,7,65.4309769428253
12,95,87,96.67519363442688
62,58,35,21.166433512410276
19,71,52,19.72432635472211
46,21,94,17.721301761195086
37,82,28,47.217872670312936
44,7,10,22.45974804228503
16,39,83,42.71689620577405
16,18,57,29.90166448051077
52,39,32,67.48514990267496
87,42,37,31.93799412747961
9,28,90,98.25383955919833
90,63,66,57.07070829316703
23,74,40,2.487595250554142
5,92,61,36.8805691623757
28,18,95,91.85479733582672
30,81,6,82.92579627575685
22,60,32,99.60538475791024
36,63,96,82.27477370901155
65,38,76,52.5592334825834
67,59,87,44.87591131456045
79,16,52,33.40827227145616
38,85,93,60.967790153776924
20,4,99,54.03544673163878
44,78,22,51.7327121895948
27,42,64,85.5536414673957
31,89,31,21.396791073107934
29,89,18,15.767704804247062
15,59,56,43.97968993786991
4,95,53,29.762704537231944
14,37,76,42.89715868173024
45,52,91,34.321503294441655
1,73,21,46.619459513580075
24,65,15,71.87483188642709
43,84,94,28.588841440482405
12,14,47,94.68694550729822
52,55,27,64.59917109901117
40,13,69,94.97999421946207
21,87,75,65.84083366761669
18,6,48,11.700260388100524
42,30,32,70.81405969261546
98,9,86,59.62933414763152
23,97,21,4.313774428286643
11,45,9,51.54342501479668
39,44,10,36.689105407105494
36,4,6,9.123856143703001
57,85,87,1.580675387976449
63,90,1,83.32193263193886
91,68,34,55.33881416332218
32,3,19,29.881259430356643
69,88,68,86.32577688481393
62,39,34,10.720671208377697
58,16,16,7.305149327257299
92,35,67,16.880874314327876
66,67,8,89.12151806466406
80,21,18,33.73793412539524
80,96,53,18.8735584108759
73,31,96,94.18673847409835
87,94,74,90.78364864615116
79,61,62,90.49755330952158
79,21,59,62.96714773586108
68,5,16,40.5487945746833
82,14,90,38.30445176822943
69,46,83,29.139158535325336
17,54,75,52.618964082087594
9,82,21,70.0822084644576
48,78,92,78.36409505663713
47,67,61,59.78656215312028
3,9,67,77.02241684843717
7,52,74,18.02480869907831
15,3,28,58.420109164176246
47,25,47,36.594262536065145
67,47,0,30.159810178574954
76,56,35,81.57267943000048
85,4,50,45.374993039759836
35,85,31,19.87208636322454
81,96,42,82.00901708918377
2,82,16,65.79382842648968
36,2,11,11.821939220704259
89,94,95,68.28794366155877
69,95,70,42.328263563159496
15,33,79,84.6200323040859
58,48,29,39.868687343905094
57,69,23,11.148706782713425
75,62,76,67.01904421445141
89,2,26,66.9167688074929
35,59,71,92.53949917037414
29,74,73,50.75922747071198
56,78,43,57.067165799257204
18,7,39,17.63129202724828
39,14,68,2.7552618286601382
93,14,19,44.85946147317071
23,74,47,0.06190739770147724
27,44,68,84.01882894348988
23,97,4,29.89172151232723
74,12,29,19.139738693997455
80,66,84,4.293314402333726
2,58,62,76.94690400234144
11,93,23,33.91582453469143
50,89,50,59.83413641926414
22,51,82,75.42760917710967
50,95,67,97.27777905893034
64,33,23,17.100208209124546
11,28,22,36.391996594447015
63,41,11,85.7607355231919
18,50,8,17.329028803605027
87,42,10,83.31578865580306
39,37,7,4.22754915507314
33,89,43,86.05002428558257
44,32,34,67.41223453501695
6,61,73,64.9025043944891
0,3,77,37.54768238896653
50,41,70,9.923976375297805
74,24,25,77.44980894605365
13,93,65,67.11815388352416
76,32,60,42.25782084201677
68,36,51,20.8701863038838
89,65,17,23.669937766520267
24,41,38,80.16538437450627
11,17,60,98.94593237415395
49,13,74,51.80137717301021
90,68,14,30.379656889020723
37,99,87,8.796786634109289
13,72,85,85.94466511058779
1,37,71,87.19956723570849
5,88,64,76.81604337135484
85,76,74,69.49812757054026
39,78,82,32.4716075827885
31,13,34,37.838358343500275
43,54,46,59.075540431999165
78,17,5,5.249699157951748
25,26,58,51.84766684380306
95,16,79,58.083354475054705
32,66,48,57.121400792452114
58,63,94,67.86580228526023
66,81,31,4.793583184358285
13,7,42,55.77069917050351
36,45,66,56.86925805219821
17,95,41,17.912337962222512
19,86,36,42.80456282329911
51,98,11,44.66374006705275
37,38,4,77.35082684134959
99,32,67,92.20254835107944
30,25,27,81.60303080753656
69,76,70,89.48781979083302
15,10,50,52.95571908497762
48,73,2,88.87085770487714
11,73,2,54.66952274795659
31,94,30,93.54319395004619
26,4,40,20.75139351547014
92,10,55,20.024858661007116
1,24,5,96.8516893142579
53,77,87,78.8960650535379
6,39,46,62.881227257043236
3,80,55,81.9754088722367
97,66,16,8.051433605286185
32,36,91,9.14775098124705
15,32,68,54.04071022746591
5,83,80,93.04485958191336
67,76,54,46.99016127829746
11,20,12,4.781976830661749
36,45,2,64.03176757240368
45,34,44,48.95341241805271
4,13,61,5.05217547464667
40,48,20,1.0902879041071567
57,49,91,65.39520193674288
53,25,1,45.783587269974745
64,23,40,10.206178543940858
80,92,31,98.67558905227196
95,73,21,96.12127419934666
3,73,39,20.522840735565538
87,30,94,11.004909623921066
43,9,53,56.53380813879909
93,20,71,27.438390633746714
73,31,89,59.184277769693864
25,17,61,90.66289795950536
81,13,55,77.7136933116956
35,17,48,86.6799270421505
23,37,70,22.50551241313694
18,6,99,61.21235207756058
94,32,74,37.554720984761715
21,11,63,85.22917868689373
27,10,20,39.22563960405466
42,58,46,87.73716917118381
13,51,64,4.50313613572294
66,57,53,1.5424233533506193
67,36,16,16.940351599624705
27,55,36,92.6850624583188
92,85,84,3.5061211957747584
26,84,16,69.25012660156645
8,46,74,20.535144618600143
28,59,30,90.2578266312757
42,40,66,71.98408682501757
0,45,21,20.336258659231945
40,8,30,68.19669095565389
97,3,52,0.8797197904697684
35,84,46,58.38107637814298
82,64,87,33.39574009233487
49,19,80,95.0022998265295
5,2,17,95.74396707778581
38,12,0,13.293323548448932
35,26,92,36.97001252819848
34,2,76,34.08753474428181
73,74,83,21.437404636019686
71,48,19,23.175902840480422
87,54,47,17.960742626545578
97,34,26,65.39193303736941
99,87,1,54.64322589643592
30,9,91,36.62752279018623
74,95,22,85.12163024132371
42,2,53,81.98285656686272
27,98,89,36.921881603447524
66,55,11,33.25344628637207
32,90,21,37.62836622183335
55,90,47,23.957474387826117
66,83,57,39.57007024648285
74,80,50,85.10652532746337
70,66,59,88.7266973848494
61,15,18,29.922864688887074
95,47,40,8.557883719090887
8,62,30,60.7063673499129
18,44,52,94.45862473476832
48,47,40,56.05423675505015
28,93,2,39.544064246859215
47,91,80,21.636626422730853
81,40,35,37.466728226258375
15,47,45,12.73129307032369
98,2,72,32.969386740247984
1,44,65,61.720418563079186
20,39,90,15.876603913309495
90,5,73,68.75269952266254
5,25,43,79.22816433716562
88,88,36,38.77385893775613
5,19,70,87.25744403206376
0,84,8,73.12868680802657
77,81,99,23.917891291389314
62,44,64,48.93772914620952
87,56,7,17.66073096016165
80,71,74,44.45178228849718
58,85,15,63.166994149566236
13,48,77,93.5872693696724
81,45,3,85.7370532482431
72,82,91,77.84566708904501
20,11,82,19.040714313594986
25,61,20,88.82008570066641
4,35,44,91.93106235005465
70,62,6,19.49213831638168
67,92,83,45.02512571367785
26,30,63,67.52220022002082
61,54,64,22.754535033433896
5,41,47,58.736227808901255
47,45,83,11.58925853477939
60,88,32,24.012210293794787
62,68,72,20.13757201955184
13,60,30,87.76942153835722
25,75,46,21.825364014220206
11,22,41,51.26357571655416
66,60,37,5.857918694309772
59,13,95,78.89101319088768
25,31,9,7.1672942333738
12,64,16,20.705043386757758
43,38,69,11.048416087529544
29,65,62,29.347579261401414
32,8,68,53.187020000266386
91,39,35,54.59917598664031
9,37,87,60.78256647371789
62,79,49,23.75059130754462
83,51,53,5.469251805350817
56,53,60,40.99902713490151
36,66,79,63.738230730740185
30,16,70,64.07213034551894
4,88,38,5.564204828647945
3,91,31,41.282922034007875
52,60,55,56.939453731113254
37,55,12,17.218748836292864
69,44,81,7.018486391571632
72,85,77,40.2673845903008
75,88,85,55.57640360981433
34,82,25,30.183440774129078
91,61,92,21.484100638031112
10,80,80,88.89816108802063
93,81,47,57.90344949552186
37,82,16,62.77575787538895
99,96,95,44.905578640449164
0,21,31,89.51940374718191
62,36,79,55.215356098604595
35,73,4,87.93001598825956
89,15,26,13.785243616451048
56,94,53,73.72094040455211
41,97,52,96.90160186138147
58,47,51,9.5916669742674
68,73,77,41.52659561000495
17,5,34,22.76370854882952
42,19,92,60.57882886629081
93,45,65,48.1817667711792
54,9,9,84.8558119117234
29,49,98,80.5832888899699
65,78,20,77.30141034586607
60,86,85,43.63958061548301
91,59,68,90.32138780524201
46,58,36,9.371561559461039
6,12,53,61.8501559110852
9,87,94,26.043308288114375
75,16,20,70.87189454287538
2,59,80,37.73650803834552
71,10,29,98.09912097048145
66,11,36,3.8089390691821934
50,24,41,62.51186274618884
17,47,63,51.440117834798194
38,79,2,29.460556847860197
47,78,64,19.467226715939667
4,22,99,11.035787506196048
79,29,35,76.71443939933557
27,91,61,4.407990422751073
45,70,90,23.01879563987106
65,10,74,38.840266359052876
48,74,27,6.155728338999467
89,16,53,27.077407216563266
37,22,18,12.867367107023453
90,5,18,41.814260451493205
11,15,7,17.196756260449753
8,55,76,62.9465818828695
55,70,76,94.33110918687383
17,98,74,66.30746921025157
58,71,99,33.15721095156695
59,72,77,49.592522574206
98,91,60,5.732117155253958
67,99,86,16.17685055296946
84,7,11,76.87224378091891
62,8,34,62.52704036125935
14,40,58,62.06401317546222
29,20,78,39.9112426821595
68,85,8,66.8991337677112
40,98,73,86.11044593961445
73,81,90,66.2376779235494
83,52,74,47.83413291076942
29,88,56,6.302075027743859
41,77,0,39.54337287900548
73,0,7,37.90510298190745
3,29,78,9.38453850161679
46,97,94,14.015092810780683
86,2,51,7.936722199663393
80,90,33,9.861363256103372
64,76,50,80.47601218668163
13,9,50,48.783091854621595
93,96,46,28.45973349116656
43,7,79,42.02472059082888
57,96,58,10.933780561895556
61,91,93,75.68100501838137
23,52,5,81.56617884850401
18,72,36,2.994856349791808
10,86,78,82.00999524085988
77,92,73,25.21109509409708
76,78,4,37.298696761686834
32,12,26,69.1892232737945
18,49,15,23.977130295105177
61,47,80,94.9783703085869
11,81,46,6.67121604001758
32,67,45,91.55751587194095
57,70,3,63.79947755211875
46,90,7,43.94411873096695
72,23,15,48.129549492230254
84,63,38,79.87428095265666
13,52,65,52.88278519968126
50,64,1,29.25757425181298
13,61,87,79.0900746610561
94,46,66,54.60963923725677
60,92,40,24.902019579945268
45,13,88,35.66570891856053
0,13,34,42.556564942150224
56,76,59,16.37814413309442
16,10,76,33.70724346773285
19,99,75,47.50115088208563
97,29,92,78.8151301091861
84,74,14,82.96575456948983
19,11,69,21.30763392985241
0,9,92,13.248213798362674
67,37,29,52.2072878518012
12,32,17,43.93493605254286
10,30,38,65.93360176747336
57,44,21,52.68707568316079
9,16,5,82.98116409121987
74,25,18,82.8078951542357
47,28,22,60.17706395056502
50,56,24,56.61605581077227
79,70,77,34.22081089768266
35,79,93,16.82792433902579
69,52,99,69.20982061562582
64,43,29,29.15204106577953
46,10,5,3.8536531855526635
25,30,98,4.2988846950771435
49,99,88,19.080064193850777
36,26,84,22.60901778943477
54,89,84,71.7360604608088
82,47,77,69.5028064535625
67,60,79,65.08701694444737
36,37,99,14.954744138381315
75,47,10,51.81704436598415
20,67,54,95.19561549167489
75,32,2,90.2336827369963
50,81,92,79.84552793798777
33,14,4,99.38007680714269
1,68,54,32.68099252487132
15,26,73,83.75773915988937
68,8,64,99.23915696895278
68,32,74,23.36303983876552
83,98,53,79.46233742120012
63,18,56,49.74054089758021
92,10,13,68.58592878805814
40,35,69,53.756294640559574
4,48,66,74.47288259613777
70,43,91,95.79425300309926
83,94,12,44.59781808103125
84,64,93,14.078877781827249
23,34,56,60.883923450438246
83,98,42,51.8271148108911
11,47,46,85.59576888153006
18,98,95,48.93282253822308
90,39,45,66.49115616524064
56,58,40,68.88681735363875
94,73,41,34.435110911192204
15,26,47,56.63561047630363
62,44,85,51.67917128320838
72,96,71,48.08201886999088
75,30,13,94.00908737476152
4,4,78,76.93073020907094
60,64,49,74.96404123588148
55,0,81,49.58197232615992
74,97,47,45.3305381687174
43,99,88,83.77639026116704
82,76,26,26.114065147176767
63,93,76,31.694286558074715
45,12,80,58.191678153704096
18,52,89,33.21232271378483
78,85,2,76.84860460286873
18,25,94,70.02081283844913
40,10,32,44.402015939301656
69,94,43,16.30474691969439
63,2,4,99.11507222586998
26,21,39,6.691650163244023
20,68,86,3.6043915744548127
48,38,56,67.16942548810188
4,27,72,0.9440305890019984
30,43,55,79.67727894327739
5,71,82,11.669144319430625
20,48,27,76.07287139892715
33,13,46,29.882417111475245
88,80,5,82.17882086580846
77,66,88,1.6664008135501285
19,73,43,57.611663778190994
29,32,98,94.00490015448528
3,9,56,2.096425671153934
1,73,92,87.41649332444887
61,17,8,23.969896921428134
8,26,44,50.50335812028602
86,67,66,91.57577217834913
9,61,6,79.61849243264686
89,78,71,13.254746918906257
26,50,88,11.8544748492177
9,27,96,16.63271410723466
13,6,74,44.55688022846028
51,97,46,22.910178979451313
81,1,38,19.565477391721664
40,73,82,36.856023758310855
31,15,25,55.38633794422263
7,33,13,98.20874851422124
59,75,31,35.49797964749698
81,44,44,65.18828942971435
13,84,65,85.9946591976864
75,31,40,25.82157272140817
38,78,51,0.7699609290632403
10,72,34,57.78491516231068
77,18,65,97.44378810154707
88,70,65,82.46638251984393
72,77,1,12.2358787046715
38,3,92,83.95126081086416
85,40,36,66.98899192484429
60,56,89,88.63372710214068
69,96,44,66.5448775226023
68,46,17,26.15789338402038
60,17,54,9.676142229208084
13,55,6,17.391293109405648
28,66,84,21.77716191713418
50,8,79,60.13398318071429
80,86,9,42.517136517446794
50,80,5,8.266352583632974
91,52,85,26.65845506508645
25,61,29,65.03879480411366
31,95,15,41.24343580756054
95,81,56,36.20633001201801
92,11,20,67.35261993391637
65,19,30,13.711337873149398
81,13,66,39.63772781793521
60,45,32,85.61750559952942
79,98,74,81.83237214085504
22,91,88,92.99811857204554
46,49,57,21.44371799889112
83,11,3,79.48183018282315
52,22,75,91.8281389123204
96,72,45,4.159021095113813
94,34,74,54.854050645760296
74,40,21,13.551874882297888
93,66,82,2.355032106110655
63,22,3,93.35131675163811
45,91,39,19.576338486809043
92,61,97,45.62390282630543
88,14,91,18.81795839317816
98,48,72,62.19180892648779
83,47,67,76.47733427361806
92,32,26,89.88905922222521
16,69,66,31.694844992299952
69,27,81,8.397072918266456
75,9,56,29.80522127712061
68,48,78,66.36270287120311
51,88,57,18.79798170270286
19,66,6,46.501858455279645
51,98,82,31.990023434356562
45,47,98,55.39184708905795
27,34,34,15.113511272139968
85,86,16,58.65558112857349
18,71,65,81.02215377239398
81,64,18,7.240727169690864
70,24,5,0.21902861234116555
69,43,25,25.496972032443978
27,96,98,60.40906460157311
66,99,30,56.75450258663653
58,1,90,53.2793015278248
95,71,70,87.10682675283
0,92,51,71.7100583376597
46,75,90,93.10107381618829
91,78,33,25.620136054870247
87,73,31,84.03889021143519
45,48,82,9.649185192159681
67,81,26,34.59103985912954
71,42,85,80.8803409621099
53,25,92,28.42887066005596
95,5,6,29.806288080497932
73,45,2,58.575746542181165
84,38,92,52.74183686128199
70,70,68,55.18156717889654
38,58,53,58.88617314137756
63,48,10,36.42351128084208
60,82,56,70.2378838511124
67,25,51,3.236132285554716
11,28,73,97.56589171121642
7,24,70,23.573917760320228
62,41,17,0.6394299294995132
40,81,66,76.90945251834282
66,66,0,65.92016281092536
12,90,49,54.67028409762427
72,36,63,59.919595820221225
22,85,27,37.31766264016343
20,56,48,41.42490559764753
95,6,11,93.7702202932554
27,10,66,40.796274607480754
51,6,7,73.87577334637191
49,27,2,39.53891232883944
20,23,16,89.63432638150533
96,52,26,8.352849903581117
99,77,8,5.8754340833097825
49,73,7,86.86363129131311
17,90,12,86.0930230837216
54,97,76,13.237061606992972
70,30,16,64.14081682140551
28,73,93,36.88108875250384
9,90,67,37.491482927044075
72,50,88,72.4379797627384
20,48,80,2.7626200377849575
70,83,85,78.26991938658293
13,68,73,79.21271621785041
88,71,18,67.64110366142604
26,72,67,90.91020706449433
2,71,91,85.79954168326044
77,36,70,3.278757480672767
23,67,46,11.161591392344317
86,63,61,34.721870606697244
58,93,71,63.80244332154922
66,67,37,89.02999036054621
39,43,36,29.455610164857315
97,4,23,79.27319586369744
35,26,21,32.224595134941445
46,71,52,38.88259683268615
19,78,20,14.209821554207213
76,96,35,40.623597503651375
82,44,99,5.253992922939932
47,63,7,69.16412103373973
85,55,26,91.00896963422612
83,66,18,17.94092990913264
49,95,99,12.527318913305319
83,93,41,6.027172301527306
42,61,2,55.58162638619599
50,70,54,35.7042608455731
2,47,70,12.91474150147074
24,0,14,36.44124134624177
